Time-Hourly,Name,Active_Energy_Delivered,Operating_Hours,Average_Voltage_Line_to_Neutral,Average_Voltage_Line_to_Line,Jumbo_Temp1,Jumbo_Humidity,T2M,Date_Time,Avg_Return_Water_Temp,Avg_Supply_water_Temp,TimeStamp,Year,Month,Day,hour,Date,Start Date,1st_Shift,2nd_Shift,3rd_Shift,common,General,Left_Right_Name,Score,Right_Date_Time,Right_3rd_Shift,Result,Compressor_delta,Machine_Encoded,Predicted_Power,Error_%,Anomaly_Flag
2025-09-15 11,HVAC.SecondaryPump,18.93799999999464,1.031666666665842,976.7256622314453,1661.488494873047,0.0,0.0,29.7,0.0,0.0,0.0,2025-09-15 11:00:00,25,9,15,11,2025-09-15,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,6,22.020562500001326,16.277127996660454,Normal
2025-10-07 11,HVAC.Chiller_2,81.45699999993667,0.7377777777783194,953.6091613769531,1651.679992675781,0.0,0.0,32.7,0.0,0.0,0.0,2025-10-07 11:00:00,25,10,7,11,2025-10-07,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1,59.01463749999093,-27.55117730822788,Underconsumption
2023-11-29 16,HVAC.PrimaryPump_2,6.658999999999651,0.5788888888891961,932.4598236083984,1615.057647705078,20.075,60.425,28.51,0.0,0.0,0.0,2023-11-29 16:00:00,23,11,29,16,2023-11-29,2023-11-29,11.0,8.0,0.0,0.0,103.0,0,0.0,0.0,0.0,0.0,0.0,4,5.990324999999197,-10.041672923869777,Normal
2024-01-13 20,HVAC.PrimaryPump_2,13.09500000000116,1.001111111111186,931.6649169921875,1613.681213378906,24.5,57.25,22.19,0.0,0.0,0.0,2024-01-13 20:00:00,24,1,13,20,2024-01-13,2024-01-13,6.0,6.0,0.0,0.0,155.0,0,0.0,0.0,0.0,0.0,0.0,4,13.25428750000037,1.216399389073654,Normal
2024-09-27 10,HVAC.SecondaryPump,17.50999999999476,1.001388888888869,933.7807159423828,1617.331268310547,0.0,0.0,33.80833333333333,0.0,0.0,0.0,2024-09-27 10:00:00,24,9,27,10,2024-09-27,2024-09-27,28.0,31.0,0.0,0.0,69.0,0,0.0,0.0,0.0,0.0,0.0,6,17.70113750000403,1.0915905197562887,Normal
2025-07-02 08,HVAC.Chiller_1,8.506999999983236,0.1413888888882866,963.5222625732422,1668.848724365234,0.0,0.0,22.34166666666667,0.0,0.0,0.0,2025-07-02 08:00:00,25,7,2,8,2025-07-02,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,11.48421249995008,34.997208181176816,Overconsumption
2024-10-05 09,HVAC.Primarypump_3,10.84599999999773,0.9822222222228447,927.9920196533203,1607.302612304688,0.0,0.0,31.275,0.0,0.0,0.0,2024-10-05 09:00:00,24,10,5,9,2024-10-05,2024-10-05,20.0,22.0,0.0,0.0,69.0,0,0.0,0.0,0.0,0.0,0.0,5,10.859424999999993,0.12377835148686785,Normal
2024-01-16 13,HVAC.PrimaryPump_2,12.86500000000524,1.001388888888869,940.1831512451172,1628.433135986328,25.025,42.85,31.76,0.0,0.0,0.0,2024-01-16 13:00:00,24,1,16,13,2024-01-16,2024-01-16,0.0,0.0,0.0,0.0,130.0,0,0.0,0.0,0.0,0.0,0.0,4,12.372449999999777,-3.8286047415877418,Normal
2025-05-12 07,HVAC.PrimaryPump_2,8.82100000000355,1.001111111110731,954.8799896240234,1653.884674072266,0.0,0.0,29.95,0.0,0.0,0.0,2025-05-12 07:00:00,25,5,12,7,2025-05-12,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,4,8.588137500000176,-2.6398650946976634,Normal
2024-03-23 11,HVAC.SecondaryPump,32.80400000000373,0.9186111111112041,930.1529998779297,1611.049041748047,0.0,0.0,36.93,0.0,0.0,0.0,2024-03-23 11:00:00,24,3,23,11,2024-03-23,2024-03-23,17.0,17.0,0.0,0.0,189.0,0,0.0,0.0,0.0,0.0,0.0,6,22.509124999999404,-31.382986830883908,Underconsumption
2025-11-02 09,HVAC.Chiller_1,84.91500000003725,1.001666666667006,949.812255859375,1645.108520507812,0.0,0.0,28.0,0.0,0.0,0.0,2025-11-02 09:00:00,25,11,2,9,2025-11-02,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,86.61697514964737,0.0,0,84.42503749998869,-0.5770034741192342,Normal
2024-02-10 16,HVAC.Primarypump_3,10.27699999999913,0.9269444444444161,924.4260711669922,1601.122344970703,23.25,-23.3,32.15,0.0,0.0,0.0,2024-02-10 16:00:00,24,2,10,16,2024-02-10,2024-02-10,8.0,14.0,0.0,0.0,155.0,0,0.0,0.0,0.0,0.0,0.0,5,10.540674999999892,2.565680646110573,Normal
2025-07-27 20,HVAC.SecondaryPump,1.64000000001397,0.1436111111106584,976.7107086181641,1661.466156005859,0.0,0.0,21.99166666666667,0.0,0.0,0.0,2025-07-27 20:00:00,25,7,27,20,2025-07-27,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,6,2.6673625000014,62.6440548767487,Overconsumption
2024-02-07 14,HVAC.SecondaryPump,17.18399999999383,1.002222222221917,922.9381561279297,1598.551116943359,26.375,-23.3,36.24,0.0,0.0,0.0,2024-02-07 14:00:00,24,2,7,14,2024-02-07,2024-02-07,4.0,16.0,0.0,0.0,159.0,0,0.0,0.0,0.0,0.0,0.0,6,18.734450000001562,9.022637337105964,Normal
2025-02-07 16,HVAC.PrimaryPump_2,12.24200000000201,1.010555555555584,930.6725463867188,1611.956604003906,0.0,0.0,36.71666666666667,0.0,0.0,0.0,2025-02-07 16:00:00,25,2,7,16,2025-02-07,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,4,12.964749999998793,5.903855579126482,Normal
2024-03-07 10,HVAC.SecondaryPump,38.11100000000442,1.001944444444689,934.8638458251953,1619.210052490234,11.92833333333333,52.40333333333334,34.33,0.0,0.0,0.0,2024-03-07 10:00:00,24,3,7,10,2024-03-07,2024-03-07,5.0,6.0,0.0,0.0,189.0,0,0.0,0.0,0.0,0.0,0.0,6,30.21692499999899,-20.713376715395846,Underconsumption
2024-05-15 20,HVAC.SecondaryPump,21.04300000000512,1.001944444444234,944.5652465820312,1632.63232421875,21.29833333333334,63.0366666666666,32.05,0.0,0.0,0.0,2024-05-15 20:00:00,24,5,15,20,2024-05-15,2024-05-15,6.0,11.0,0.0,0.0,133.0,0,0.0,0.0,0.0,0.0,0.0,6,21.185349999998834,0.6764719859035359,Normal
2024-10-19 13,HVAC.SecondaryPump,17.24300000000221,1.001388888888869,950.7766418457031,1646.766937255859,0.0,0.0,39.34166666666667,0.0,0.0,0.0,2024-10-19 13:00:00,24,10,19,13,2024-10-19,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,6,17.575212499997726,1.926651394742647,Normal
2024-07-10 04,HVAC.SecondaryPump,0.9049999999988358,0.05166666666627862,232.8104858398438,403.2350769042969,0.0,0.0,19.6,0.0,0.0,0.0,2024-07-10 04:00:00,24,7,10,4,2024-07-10,2024-07-10,21.0,24.0,0.0,0.0,116.0,0,0.0,0.0,0.0,0.0,0.0,6,1.0914874999965831,20.606353590937807,Overconsumption
2024-10-09 09,HVAC.SecondaryPump,17.10499999999593,1.002222222222372,943.8852081298828,1603.532562255859,0.0,0.0,35.55,0.0,0.0,0.0,2024-10-09 09:00:00,24,10,9,9,2024-10-09,2024-10-09,27.0,31.0,0.0,0.0,74.0,0,0.0,0.0,0.0,0.0,0.0,6,16.962262500001998,-0.8344782227066062,Normal
